Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787750487,20,,Aggregated,5.777778,1.666667,8,9,2100,2100,2100,2100,2100,2200,2200,2200,2200,74,22,8,566.1893756871389,2.3463000543415546,2206.972199957818,319.43243243243245
1787750488,20,,Aggregated,5.777778,1.666667,8,9,12,2100,2100,2100,2100,2200,2200,2200,2200,81,25,8,517.8892568018241,2.3463000543415546,2206.972199957818,301.1604938271605
1787750489,20,,Aggregated,7.200000,2.200000,8,9,11,2100,2100,2100,2100,2200,2200,2200,2200,91,28,8,461.8800967000425,2.3463000543415546,2206.972199957818,308.38461538461536
1787750490,20,,Aggregated,8.100000,2.500000,8,9,11,2000,2100,2100,2100,2200,2200,2200,2200,100,31,7,421.0155029920861,2.3463000543415546,2206.972199957818,299.22
1787750491,20,,Aggregated,8.100000,2.500000,8,9,10,12,2100,2100,2100,2100,2200,2200,2200,107,33,8,393.94098971143507,2.3463000543415546,2206.972199957818,295.0747663551402
1787750492,20,,Aggregated,9.400000,2.800000,7,8,10,12,2100,2100,2100,2100,2200,2200,2200,119,36,7,354.9063226810711,2.3463000543415546,2206.972199957818,284.2689075630252
1787750493,20,,Aggregated,9.400000,2.800000,7,8,10,11,2100,2100,2100,2100,2200,2200,2200,128,39,7,330.48512343884795,2.3463000543415546,2206.972199957818,285.359375
1787750494,20,,Aggregated,9.600000,2.900000,8,8,10,11,2100,2100,2100,2100,2200,2200,2200,136,41,7,311.536030148786,2.3463000543415546,2206.972199957818,294.0220588235294
1787750495,20,,Aggregated,9.600000,2.800000,7,8,9,11,2100,2100,2100,2100,2200,2200,2200,150,46,7,283.10732800513506,2.3463000543415546,2206.972199957818,293.81333333333333
1787750496,20,,Aggregated,9.400000,2.800000,7,8,9,10,2100,2100,2100,2100,2200,2200,2200,156,47,7,272.4476769232215,2.3463000543415546,2206.972199957818,292.60897435897436
1787750497,20,,Aggregated,9.600000,3.000000,7,8,9,10,2100,2100,2100,2100,2200,2200,2200,168,51,7,253.49644166583727,2.3463000543415546,2206.972199957818,289.7916666666667
1787750498,20,,Aggregated,9.400000,2.800000,7,8,9,10,2100,2100,2100,2100,2200,2200,2200,178,53,7,239.6567690976257,2.3463000543415546,2206.972199957818,299.15168539325845
1787750499,20,,Aggregated,9.500000,2.800000,7,8,9,10,2100,2100,2100,2100,2200,2200,2200,186,56,7,229.6745747262712,2.3463000543415546,2206.972199957818,304.59139784946234
1787750500,20,,Aggregated,9.500000,2.800000,7,8,9,10,2000,2100,2100,2100,2200,2200,2200,193,57,7,221.58334144859194,2.3463000543415546,2206.972199957818,311.08290155440415
1787750501,20,,Aggregated,9.400000,2.700000,7,8,9,10,22,2100,2100,2100,2200,2200,2200,205,64,7,209.1094887724555,2.3463000543415546,2206.972199957818,306.8731707317073
1787750502,20,,Aggregated,9.400000,2.700000,7,8,9,10,16,2100,2100,2100,2200,2200,2200,216,67,7,198.87620416099068,2.3463000543415546,2206.972199957818,312.72685185185185
1787750503,20,,Aggregated,9.600000,3.000000,7,8,9,9,15,2100,2100,2100,2200,2200,2200,226,68,7,190.40040795658345,2.3463000543415546,2206.972199957818,311.9070796460177
1787750504,20,,Aggregated,9.700000,3.000000,7,8,9,9,15,2100,2100,2100,2200,2200,2200,233,72,7,184.9190266023474,2.3463000543415546,2206.972199957818,309.14163090128756
1787750505,20,,Aggregated,9.600000,2.900000,7,8,9,9,13,2100,2100,2100,2200,2200,2200,245,76,7,176.1997546886607,2.3463000543415546,2206.972199957818,306.4
1787750506,20,,Aggregated,9.600000,3.100000,7,8,9,10,13,2100,2100,2100,2200,2200,2200,252,77,7,172.64334602643632,2.3463000543415546,2206.972199957818,311.32142857142856
