Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788851250,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,212,0,9,107.54735756419458,2.335100434720516,2103.868900798261,1061.8584905660377
1788851251,10,,Aggregated,4.600000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,219,0,9,104.38510184877947,2.335100434720516,2103.868900798261,1061.8036529680364
1788851252,10,,Aggregated,4.600000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,219,0,9,104.38510184877947,2.335100434720516,2103.868900798261,1061.8036529680364
1788851253,10,,Aggregated,4.900000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,226,0,9,101.44131993710072,2.335100434720516,2103.868900798261,1062.4823008849557
1788851254,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,230,0,9,99.82584262995616,2.335100434720516,2103.868900798261,1062.2521739130434
1788851255,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,237,0,9,97.18411140741175,2.335100434720516,2103.868900798261,1059.9957805907172
1788851256,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,242,0,9,95.4013210913736,2.335100434720516,2103.868900798261,1064.3347107438017
1788851257,10,,Aggregated,4.700000,0.000000,10,12,13,13,14,16,2100,2100,2100,2100,2100,245,0,10,94.37801960703669,2.335100434720516,2103.868900798261,1063.0122448979591
1788851258,10,,Aggregated,4.600000,0.000000,10,12,13,13,14,16,2100,2100,2100,2100,2100,250,0,10,92.69160401448607,2.335100434720516,2103.868900798261,1066.492
1788851259,10,,Aggregated,4.700000,0.000000,10,12,13,13,14,16,2100,2100,2100,2100,2100,254,0,10,91.37990710318206,2.335100434720516,2103.868900798261,1064.8228346456692
1788851260,10,,Aggregated,4.600000,0.000000,10,12,13,13,14,16,2100,2100,2100,2100,2100,259,0,10,97.65865754077218,2.335100434720516,2103.868900798261,1063.4942084942086
1788851261,10,,Aggregated,4.600000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,265,0,9,95.62910152423494,2.335100434720516,2103.868900798261,1064.4641509433961
1788851262,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,267,0,9,94.95928166050477,2.335100434720516,2103.868900798261,1063.685393258427
